Id,SalePrice
1666,298077.8
1667,345169.9
1668,329900.0
1669,248934.0
1670,362913.5
1671,337200.0
1672,490533.1
1673,284421.3
1674,241341.8
1675,206988.0
1676,204650.0
1677,193412.0
1678,419798.7
1679,396742.9
1680,338946.7
1681,243255.9
1682,304382.6
1683,181005.0
1684,166612.5
1685,175424.0
1686,166198.0
1687,171054.0
1688,183750.0
1689,177500.0
1690,183804.0
1691,171599.0
1692,211861.0
1693,169754.0
1694,182500.0
1695,177250.0
1696,275200.0
1697,177250.0
1698,374430.0
1699,283100.0
1700,232980.0
1701,305875.0
1702,345315.6
1703,316035.8
1704,272015.6
1705,192023.6
1706,398888.7
1707,241680.0
1708,221092.9
1709,240731.2
1710,206632.9
1711,235907.5
1712,313562.4
1713,253500.0
1714,209770.0
1715,206645.0
1716,182302.0
1717,158020.0
1718,164160.0
1719,214770.0
1720,215780.0
1721,155200.0
1722,155200.0
1723,149050.0
1724,241195.9
1725,233000.0
1726,214930.0
1727,176550.0
1728,184300.0
1729,168102.5
1730,163200.0
1731,129540.0
1732,116096.6
1733,127980.0
1734,123050.0
1735,128820.0
1736,131890.0
1737,280000.0
1738,187240.0
1739,348295.6
1740,345888.0
1741,194714.1
1742,173815.0
1743,178280.0
1744,227900.0
1745,229300.0
1746,176250.0
1747,208600.0
1748,210915.8
1749,156840.0
1750,138530.0
1751,209895.9
1752,116040.0
1753,169500.0
1754,193150.0
1755,154500.0
1756,119950.8
1757,95683.2
1758,141750.0
1759,175760.0
1760,144295.0
1761,132440.0
1762,156340.0
1763,160550.0
1764,121190.0
1765,177175.0
1766,166700.0
1767,197090.0
1768,127017.5
1769,144390.0
1770,120310.0
1771,133270.0
1772,142000.0
1773,137087.5
1774,138340.0
1775,128167.5
1776,145090.0
1777,102500.0
1778,100037.9
1779,125895.0
1780,199065.0
1781,139867.5
1782,114370.0
1783,135300.0
1784,74545.0
1785,102912.5
1786,136670.0
1787,135390.0
1788,79600.0
1789,87600.0
1790,85780.0
1791,200643.2
1792,158350.0
1793,145710.0
1794,126305.0
1795,149035.0
1796,130065.0
1797,118498.3
1798,129390.0
1799,91530.0
1800,139300.0
1801,123200.0
1802,124230.0
1803,152650.0
1804,134306.0
1805,133400.0
1806,124453.4
1807,129140.0
1808,131100.0
1809,133000.0
1810,142926.8
1811,142420.0
1812,130600.0
1813,120000.0
1814,92400.0
1815,75980.0
1816,97640.0
1817,127400.0
1818,131130.0
1819,121935.4
1820,59400.0
1821,100378.0
1822,131300.0
1823,91290.0
1824,149650.0
1825,148043.4
1826,118220.0
1827,101798.0
1828,140970.0
1829,96139.3
1830,139747.5
1831,136430.0
1832,156935.3
1833,149080.0
1834,123347.5
1835,125690.0
1836,126230.1
1837,80718.0
1838,132550.0
1839,78950.0
1840,179950.0
1841,161000.0
1842,113490.0
1843,149550.0
1844,133400.0
1845,160425.0
1846,158403.2
1847,244862.4
1848,108090.0
1849,166670.0
1850,131060.0
1851,153170.0
1852,119717.5
1853,142990.0
1854,127100.0
1855,184700.0
1856,199900.0
1857,267194.9
1858,169545.3
1859,118925.486667
1860,148169.6
1861,118925.486667
1862,295897.7
1863,291747.7
1864,291747.7
1865,324909.4
1866,329900.0
1867,242727.0
1868,306845.0
1869,197838.1
1870,195790.0
1871,224410.0
1872,173228.5
1873,201200.0
1874,139700.0
1875,232858.8
1876,209875.0
1877,188559.0
1878,224740.0
1879,146465.0
1880,129932.0
1881,259350.0
1882,269071.3
1883,214122.5
1884,217760.0
1885,243100.0
1886,298631.3
1887,264420.0
1888,276547.4
1889,172717.6
1890,144523.2
1891,148400.0
1892,115800.0
1893,146510.0
1894,144537.5
1895,158275.0
1896,106338.3
1897,121290.0
1898,94935.0
1899,138235.0
1900,101925.0
1901,186180.0
1902,158930.0
1903,204285.3
1904,130200.0
1905,162870.0
1906,140643.2
1907,297700.0
1908,104450.0
1909,124050.0
1910,124050.0
1911,217950.0
1912,238062.4
1913,132368.7
1914,99540.0
1915,309500.7
1916,103050.0
1917,253810.0
1918,125590.0
1919,159150.0
1920,239070.0
1921,390680.2
1922,298316.0
1923,187940.0
1924,238176.6
1925,245273.0
1926,344839.8
1927,161480.0
1928,131430.0
1929,121570.0
1930,149120.0
1931,126396.666667
1932,140676.7
1933,163520.0
1934,179490.0
1935,174629.7
1936,180840.0
1937,178428.5
1938,180110.0
1939,226340.0
1940,184120.0
1941,182340.0
1942,198405.0
1943,179970.0
1944,320995.6
1945,332732.6
1946,179210.0
1947,317662.4
1948,206640.0
1949,283990.0
1950,139308.7
1951,253000.0
1952,205340.0
1953,173240.0
1954,181930.0
1955,137640.0
1956,274497.9
1957,188150.0
1958,278090.0
1959,143100.0
1960,123100.0
1961,115438.3
1962,97750.0
1963,101745.833333
1964,117250.0
1965,145850.0
1966,134723.333333
1967,240988.4
1968,448651.3
1969,384509.1
1970,409308.7
1971,384166.8
1972,265100.0
1973,245683.5
1974,307011.3
1975,400401.5
1976,260302.8
1977,370266.8
1978,418589.6
1979,314201.7
1980,187718.0
1981,262108.3
1982,236016.5
1983,236016.5
1984,158050.0
1985,195949.0
1986,258274.4
1987,178856.4
1988,180104.0
1989,198607.5
1990,220290.0
1991,206845.1
1992,216290.0
1993,180930.0
1994,259000.0
1995,183899.0
1996,292147.7
1997,283240.4
1998,326786.1
1999,242820.0
2000,284690.0
2001,253310.0
2002,242172.8
2003,211778.9
2004,225793.4
2005,211320.4
2006,210508.5
2007,288343.4
2008,196210.0
2009,196540.0
2010,186216.5
2011,159444.1
2012,183817.0
2013,189400.0
2014,188140.0
2015,194150.0
2016,203685.0
2017,210330.0
2018,115100.0
2019,112966.6
2020,119200.0
2021,112026.6
2022,184560.0
2023,137225.0
2024,298100.0
2025,398315.4
2026,172412.5
2027,147245.6
2028,157591.6
2029,176200.0
2030,258400.0
2031,200030.0
2032,274710.1
2033,231657.8
2034,162960.0
2035,202750.0
2036,147100.0
2037,150100.0
2038,274502.4
2039,193260.0
2040,262300.0
2041,199550.0
2042,219245.0
2043,154475.8
2044,138590.5
2045,180957.0
2046,126890.0
2047,135140.0
2048,120118.3
2049,134860.5
2050,166528.7
2051,127160.0
2052,143910.0
2053,142868.2
2054,84001.1
2055,162475.0
2056,134390.0
2057,119910.0
2058,186738.7
2059,139777.5
2060,152250.0
2061,173640.0
2062,139425.0
2063,91290.0
2064,134600.0
2065,118570.9
2066,217300.0
2067,135180.0
2068,129800.0
2069,92620.0
2070,108750.0
2071,84550.0
2072,120190.0
2073,144215.0
2074,144850.0
2075,143815.9
2076,126250.0
2077,155800.0
2078,134315.0
2079,123138.3
2080,106780.0
2081,118300.0
2082,154000.0
2083,132700.0
2084,117800.0
2085,126420.0
2086,160250.0
2087,107750.0
2088,113521.6
2089,79650.0
2090,116957.5
2091,136790.0
2092,132430.0
2093,163030.0
2094,106024.0
2095,127390.0
2096,84200.8
2097,104980.0
2098,161045.0
2099,64102.2
2100,145520.0
2101,133840.0
2102,133810.0
2103,87610.0
2104,171290.0
2105,149293.4
2106,93220.0
2107,206627.9
2108,124650.0
2109,126760.0
2110,121690.0
2111,137776.1
2112,149870.0
2113,109860.0
2114,119050.0
2115,140333.4
2116,107850.0
2117,131290.0
2118,135140.0
2119,108240.0
2120,114410.4
2121,100517.1
2122,97640.0
2123,95740.0
2124,140280.0
2125,129820.0
2126,131480.0
2127,139110.0
2128,113827.5
2129,82890.0
2130,143405.0
2131,118798.2
2132,111327.6
2133,105200.0
2134,115580.0
2135,84365.0
2136,122430.0
2137,122322.5
2138,141740.0
2139,151269.1
2140,133640.0
2141,134220.0
2142,148950.0
2143,157050.0
2144,149340.0
2145,124650.0
2146,190300.0
2147,151750.0
2148,123790.0
2149,123340.0
2150,175390.0
2151,101700.0
2152,193900.0
2153,152900.0
2154,127920.0
2155,113400.0
2156,241237.7
2157,218380.0
2158,240320.0
2159,207938.9
2160,163801.1
2161,273464.9
2162,424213.5
2163,329511.9
2164,206128.0
2165,159700.0
2166,139700.0
2167,264460.0
2168,213540.0
2169,189440.0
2170,227430.0
2171,155430.0
2172,141930.0
2173,217820.0
2174,242450.0
2175,239229.4
2176,308936.3
2177,278643.9
2178,197395.0
2179,146695.833333
2180,224537.2
2181,190649.0
2182,244475.6
2183,188366.4
2184,151140.0
2185,166500.0
2186,125990.0
2187,160940.0
2188,157220.0
2189,250912.0
2190,88665.0
2191,103925.0
2192,117130.0
2193,102490.0
2194,116770.0
2195,112550.0
2196,129852.5
2197,121483.0
2198,162310.0
2199,172870.0
2200,136200.0
2201,135715.0
2202,161950.0
2203,160425.0
2204,153170.0
2205,104650.0
2206,127400.0
2207,173115.0
2208,191070.0
2209,275100.0
2210,101200.0
2211,115925.0
2212,117070.0
2213,110240.0
2214,134490.0
2215,121025.0
2216,178740.0
2217,111990.0
2218,109750.0
2219,93210.0
2220,63361.1
2221,309500.7
2222,271800.0
2223,325009.4
2224,203770.0
2225,167450.0
2226,255830.0
2227,206840.0
2228,235502.8
2229,221528.8
2230,171325.2
2231,198755.0
2232,211690.0
2233,173320.0
2234,189650.0
2235,210555.0
2236,303520.0
2237,338571.7
2238,186910.0
2239,152200.0
2240,167490.0
2241,164700.0
2242,132640.0
2243,129250.0
2244,84981.1
2245,78942.2
2246,159490.0
2247,85300.0
2248,134330.0
2249,134680.0
2250,128375.0
2251,209692.0
2252,170350.0
2253,172094.0
2254,178750.0
2255,179200.0
2256,185440.0
2257,240300.0
2258,179100.0
2259,178320.0
2260,155563.2
2261,184240.0
2262,191350.0
2263,333772.0
2264,395666.8
2265,199370.0
2266,251056.1
2267,428475.2
2268,363032.1
2269,138800.0
2270,156263.5
2271,170240.0
2272,177970.0
2273,160100.0
2274,160500.0
2275,164315.9
2276,152540.0
2277,152200.0
2278,173100.0
2279,118500.0
2280,134675.0
2281,192405.0
2282,170740.0
2283,94850.0
2284,109100.0
2285,134723.333333
2286,117450.0
2287,321017.6
2288,298150.0
2289,410859.6
2290,362787.1
2291,340983.3
2292,437658.1
2293,449576.3
2294,411518.5
2295,436483.7
2296,252538.0
2297,260808.5
2298,327919.1
2299,463827.8
2300,312021.9
2301,225316.6
2302,239372.8
2303,275047.4
2304,221453.5
2305,200030.0
2306,200030.0
2307,211904.5
2308,215215.6
2309,257215.1
2310,242187.9
2311,181815.0
2312,178198.6
2313,182380.0
2314,186633.0
2315,173140.0
2316,224601.0
2317,182087.3
2318,182992.5
2319,181541.5
2320,187020.0
2321,241202.2
2322,173885.4
2323,145450.0
2324,167043.5
2325,238230.8
2326,170160.0
2327,214850.0
2328,216490.0
2329,178600.0
2330,178400.0
2331,342250.0
2332,384339.0
2333,311181.8
2334,263610.3
2335,248160.0
2336,277350.0
2337,196662.5
2338,232052.8
2339,226452.8
2340,351288.8
2341,227954.0
2342,213630.0
2343,208207.0
2344,253423.5
2345,215974.4
2346,196104.4
2347,180688.7
2348,231390.0
2349,186635.0
2350,227354.4
2351,267137.0
2352,271021.3
2353,311842.6
2354,149400.0
2355,157530.0
2356,148700.0
2357,224007.0
2358,217840.0
2359,129250.0
2360,132536.0
2361,142450.0
2362,324026.1
2363,134425.0
2364,138451.8
2365,195820.5
2366,162129.5
2367,252925.6
2368,195910.0
2369,232387.8
2370,176230.0
2371,179250.0
2372,180740.0
2373,259215.0
2374,307847.7
2375,229800.0
2376,204550.0
2377,283170.5
2378,155600.0
2379,140140.0
2380,147850.0
2381,144200.0
2382,156780.5
2383,218650.0
2384,239330.0
2385,144515.0
2386,128250.0
2387,136450.0
2388,120100.0
2389,131180.0
2390,157835.0
2391,121168.3
2392,133280.0
2393,153500.0
2394,130500.0
2395,147230.0
2396,156325.0
2397,193190.0
2398,112330.0
2399,82300.0
2400,50582.2
2401,118490.0
2402,128845.0
2403,136035.0
2404,140680.0
2405,144490.0
2406,122560.8
2407,128670.0
2408,139500.0
2409,143225.0
2410,149100.0
2411,120600.8
2412,141290.0
2413,131145.0
2414,149700.0
2415,138410.0
2416,106430.0
2417,125280.0
2418,118575.0
2419,128450.0
2420,116150.0
2421,158050.0
2422,123633.2
2423,145590.0
2424,136500.0
2425,353457.9
2426,95827.6
2427,125900.0
2428,139300.0
2429,124830.0
2430,121240.0
2431,124705.0
2432,133950.0
2433,155880.0
2434,147795.0
2435,153450.0
2436,134400.0
2437,119970.0
2438,136600.0
2439,113350.0
2440,121550.0
2441,104954.0
2442,99960.0
2443,112580.0
2444,106890.0
2445,112950.0
2446,123790.0
2447,133878.7
2448,164810.0
2449,101835.4
2450,119450.0
2451,113230.8
2452,245547.9
2453,124900.0
2454,117510.0
2455,86350.0
2456,156695.0
2457,117100.0
2458,99385.0
2459,107885.0
2460,134390.0
2461,114640.0
2462,115850.0
2463,116747.6
2464,174980.0
2465,128500.0
2466,107940.0
2467,126220.0
2468,104677.6
2469,106075.1
2470,216997.0
2471,156880.0
2472,162500.0
2473,120240.0
2474,134525.0
2475,223250.0
2476,119550.0
2477,155535.0
2478,173500.0
2479,151105.0
2480,145068.2
2481,140070.0
2482,114093.3
2483,126990.0
2484,124600.0
2485,119988.3
2486,160610.0
2487,221000.0
2488,117140.0
2489,148340.0
2490,152450.0
2491,107080.0
2492,181840.0
2493,135600.0
2494,195200.0
2495,171690.0
2496,234174.8
2497,135920.0
2498,126080.0
2499,120725.0
2500,142990.0
2501,124180.0
2502,128100.0
2503,109040.0
2504,204750.0
2505,222925.0
2506,286296.2
2507,309876.3
2508,285638.0
2509,216692.8
2510,219141.0
2511,187800.0
2512,222960.0
2513,217100.0
2514,201380.0
2515,149700.0
2516,162600.2
2517,127200.0
2518,129400.0
2519,236619.0
2520,211440.0
2521,200890.0
2522,228100.0
2523,126155.0
2524,148230.0
2525,143540.0
2526,140300.0
2527,145975.0
2528,127695.0
2529,125800.0
2530,120250.0
2531,258922.8
2532,246491.3
2533,203245.0
2534,224660.0
2535,277880.6
2536,222230.0
2537,198690.0
2538,178331.5
2539,181479.0
2540,192890.3
2541,170734.5
2542,184340.0
2543,127200.0
2544,124350.0
2545,146280.0
2546,132700.0
2547,136380.0
2548,177935.3
2549,180700.0
2550,316431.9
2551,148400.0
2552,125837.5
2553,103925.0
2554,127257.5
2555,89480.0
2556,110180.0
2557,106366.6
2558,218457.9
2559,146700.0
2560,108680.0
2561,88030.0
2562,139750.0
2563,151380.0
2564,159640.0
2565,145440.0
2566,156220.0
2567,128500.0
2568,185260.0
2569,168150.0
2570,104600.0
2571,223833.0
2572,129360.0
2573,175430.0
2574,334288.3
2575,119900.0
2576,167500.0
2577,169140.0
2578,62690.0
2579,84550.0
2580,129940.0
2581,136520.0
2582,111525.0
2583,266306.1
2584,157750.0
2585,177999.2
2586,216590.0
2587,194400.0
2588,122625.0
2589,132940.0
2590,206297.8
2591,217074.8
2592,248341.5
2593,259027.3
2594,165933.7
2595,207987.9
2596,315463.9
2597,212190.0
2598,308480.0
2599,328471.3
2600,275162.4
2601,140060.0
2602,90600.0
2603,88101.1
2604,85300.0
2605,88400.0
2606,126850.0
2607,164190.0
2608,190590.0
2609,155250.0
2610,124670.0
2611,194090.0
2612,161540.0
2613,123500.0
2614,133860.0
2615,118930.0
2616,124040.0
2617,161975.0
2618,218770.0
2619,169180.5
2620,182740.0
2621,198994.0
2622,216050.0
2623,276811.3
2624,377450.6
2625,362622.6
2626,170400.0
2627,170790.0
2628,394896.9
2629,397933.4
2630,297560.9
2631,516071.9
2632,377362.7
2633,294407.6
2634,401058.1
2635,156650.0
2636,176150.0
2637,143875.0
2638,255190.0
2639,205340.0
2640,160450.0
2641,117600.0
2642,270710.0
2643,94400.0
2644,119850.0
2645,99265.0
2646,93601.9333333
2647,100100.0
2648,129723.333333
2649,163700.0
2650,133013.333333
2651,147750.0
2652,521213.8
2653,280080.0
2654,340640.0
2655,335846.3
2656,289721.3
2657,271024.8
2658,316730.0
2659,290571.3
2660,284940.0
2661,346516.9
2662,325996.3
2663,228609.8
2664,264268.3
2665,261977.4
2666,270706.1
2667,169283.0
2668,167770.5
2669,187679.2
2670,282492.6
2671,173974.0
2672,186264.0
2673,217644.0
2674,209445.0
2675,156924.0
2676,179600.0
2677,219830.0
2678,277900.0
2679,241181.0
2680,291747.7
2681,372687.0
2682,335862.0
2683,492106.6
2684,268000.0
2685,374795.8
2686,269223.0
2687,276636.1
2688,238530.8
2689,192613.1
2690,472981.1
2691,207130.0
2692,149060.0
2693,179595.0
2694,149000.0
2695,192485.0
2696,188100.0
2697,227750.0
2698,210305.0
2699,180960.0
2700,175730.0
2701,167282.8
2702,120550.0
2703,118500.0
2704,132380.0
2705,117600.0
2706,123700.0
2707,123900.0
2708,143550.0
2709,125770.0
2710,124250.0
2711,293550.0
2712,356337.0
2713,164210.0
2714,147641.6
2715,175065.0
2716,148360.933333
2717,200200.0
2718,235156.1
2719,170435.9
2720,161250.0
2721,143050.0
2722,157307.5
2723,130355.0
2724,125700.0
2725,134200.0
2726,142440.0
2727,157600.0
2728,166450.0
2729,159190.0
2730,124265.0
2731,99050.0
2732,129832.5
2733,163500.0
2734,149190.0
2735,134297.5
2736,154600.0
2737,118600.0
2738,127600.0
2739,144230.9
2740,127090.0
2741,139420.0
2742,147075.0
2743,145745.0
2744,131520.0
2745,127477.5
2746,129945.9
2747,150340.0
2748,126855.0
2749,134290.0
2750,139583.2
2751,119800.0
2752,225240.0
2753,150440.0
2754,236797.9
2755,117350.0
2756,108710.0
2757,95120.0
2758,59446.1
2759,143890.0
2760,143350.0
2761,136800.0
2762,140130.0
2763,151450.0
2764,150140.0
2765,306162.4
2766,148450.0
2767,93165.0
2768,140360.0
2769,133745.0
2770,130950.0
2771,118778.3
2772,130890.0
2773,134340.0
2774,138800.0
2775,128073.2
2776,124240.0
2777,121880.0
2778,87490.0
2779,135640.0
2780,107700.0
2781,103600.0
2782,123390.0
2783,123640.0
2784,111390.0
2785,149750.0
2786,68201.1
2787,109020.0
2788,97900.0
2789,131750.0
2790,96915.0
2791,122315.8
2792,106308.0
2793,179190.0
2794,103890.0
2795,126650.0
2796,88190.0
2797,226287.0
2798,134500.0
2799,121350.4
2800,89550.0
2801,113800.0
2802,139550.0
2803,162880.5
2804,183140.0
2805,107680.0
2806,94788.0
2807,160030.0
2808,151350.0
2809,125550.0
2810,134800.0
2811,171125.0
2812,131800.0
2813,164550.0
2814,154850.0
2815,123000.0
2816,240430.0
2817,171315.0
2818,102425.0
2819,151930.2
2820,137500.0
2821,111340.0
2822,213047.0
2823,308510.0
2824,164150.0
2825,150355.0
2826,139280.0
2827,131190.0
2828,281600.0
2829,186480.0
2830,236948.5
2831,185010.0
2832,326279.1
2833,268602.8
2834,213465.0
2835,237872.8
2836,188036.5
2837,145825.0
2838,150500.0
2839,178350.0
2840,183160.0
2841,210605.0
2842,204100.0
2843,149060.0
2844,152650.0
2845,125800.0
2846,216367.5
2847,209250.0
2848,195290.0
2849,215280.0
2850,263309.0
2851,234773.0
2852,236952.0
2853,226750.0
2854,143440.0
2855,197918.8
2856,223645.0
2857,188636.5
2858,178309.4
2859,121260.0
2860,123940.0
2861,157500.0
2862,207770.0
2863,141693.333333
2864,311311.3
2865,148400.0
2866,131687.5
2867,94930.0
2868,127920.0
2869,120100.0
2870,168130.0
2871,113180.0
2872,68201.1
2873,118220.0
2874,141750.0
2875,120790.0
2876,148960.0
2877,142140.0
2878,155660.0
2879,141370.0
2880,122400.0
2881,170580.0
2882,142450.0
2883,151310.0
2884,145500.0
2885,214850.0
2886,217200.0
2887,133465.0
2888,121877.6
2889,95890.0
2890,87200.0
2891,140375.0
2892,101580.0
2893,118902.5
2894,82360.0
2895,265057.8
2896,287650.0
2897,197040.0
2898,130284.32
2899,225140.0
2900,156790.0
2901,224550.0
2902,178200.0
2903,374578.2
2904,326133.9
2905,190770.0
2906,197350.0
2907,119900.0
2908,122105.0
2909,144467.5
2910,80300.0
2911,90600.0
2912,147930.0
2913,86400.0
2914,85900.0
2915,79700.0
2916,87900.0
2917,152120.0
2918,126100.0
2919,222450.0
